SampleID;Index;OlinkID;UniProt;Assay;MissingFreq;Panel_Version;PlateID;QC_Warning;LOD;NPX;Panel
A65;67;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.64319562343238;Olink Cardiometabolic
A66;68;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;4.02370053403525;Olink Cardiometabolic
A67;69;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.70099098967668;Olink Cardiometabolic
A68;70;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.9495742634204;Olink Cardiometabolic
A69;71;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.95137337169834;Olink Cardiometabolic
A70;72;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.51112757163067;Olink Cardiometabolic
A71;73;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;4.22915647605086;Olink Cardiometabolic
A72;74;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.64260272125167;Olink Cardiometabolic
A73;75;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.55158535820141;Olink Cardiometabolic
A74;76;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;3.00031531218273;Olink Cardiometabolic
A75;77;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;0.877778707162542;Olink Cardiometabolic
A76;78;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;2.10687341292472;Olink Cardiometabolic
A77;79;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_1_CAM.csv;Pass;0.659681178524802;1.677308800963;Olink Cardiometabolic
B1;80;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.71237049467467;Olink Cardiometabolic
B2;81;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.17160106522715;Olink Cardiometabolic
B3;82;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.14835351889999;Olink Cardiometabolic
B4;83;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.84262365648803;Olink Cardiometabolic
B5;84;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;0.499316015419494;Olink Cardiometabolic
B6;85;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.1126202296392;Olink Cardiometabolic
B7;86;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.91957602254417;Olink Cardiometabolic
B8;87;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.11985590053901;Olink Cardiometabolic
B9;88;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.1309062138139;Olink Cardiometabolic
B10;89;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.29326431403769;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;90;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.00839768077388;Olink Cardiometabolic
B11;91;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.58786526568347;Olink Cardiometabolic
B12;92;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.72357516603532;Olink Cardiometabolic
B13;93;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;4.65007057148508;Olink Cardiometabolic
B14;94;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;0.992709490673409;Olink Cardiometabolic
B15;95;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.7350849728472;Olink Cardiometabolic
B16;96;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;4.40293825606714;Olink Cardiometabolic
B17;97;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.0644843541793;Olink Cardiometabolic
B18;98;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.84103262465544;Olink Cardiometabolic
B19;99;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.13714004138612;Olink Cardiometabolic
B20;100;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;4.3022190692055;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;101;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.9115556911818;Olink Cardiometabolic
B21;102;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.6470799713918;Olink Cardiometabolic
B22;103;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;5.39380782645457;Olink Cardiometabolic
B23;104;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;5.11700702857951;Olink Cardiometabolic
B24;105;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;4.24515851533136;Olink Cardiometabolic
B25;106;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.27784818977089;Olink Cardiometabolic
B26;107;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;0.28419428793728;Olink Cardiometabolic
B27;108;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.73379896059504;Olink Cardiometabolic
B28;109;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.53019415626519;Olink Cardiometabolic
B29;110;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.09557745867174;Olink Cardiometabolic
B30;111;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.27063558956178;Olink Cardiometabolic
B31;112;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.90748714419818;Olink Cardiometabolic
B32;113;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.82847194915399;Olink Cardiometabolic
B33;114;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.39274145845945;Olink Cardiometabolic
B34;115;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;4.67902894578508;Olink Cardiometabolic
B35;116;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.41881933581032;Olink Cardiometabolic
B36;117;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.200286822358;Olink Cardiometabolic
B37;118;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.91269508305467;Olink Cardiometabolic
B38;119;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.32255532799631;Olink Cardiometabolic
B39;120;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;5.30523985822593;Olink Cardiometabolic
B40;121;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.65855554730368;Olink Cardiometabolic
B41;122;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.05872853492517;Olink Cardiometabolic
B42;123;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.58978870527077;Olink Cardiometabolic
B43;124;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.67174088485813;Olink Cardiometabolic
B44;125;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.26592305032453;Olink Cardiometabolic
B45;126;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.33713077736006;Olink Cardiometabolic
B46;127;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.1743576730951;Olink Cardiometabolic
B47;128;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.07112378088506;Olink Cardiometabolic
B48;129;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.85252462181632;Olink Cardiometabolic
B49;130;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.57717742292995;Olink Cardiometabolic
B50;131;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;-0.154321340330419;Olink Cardiometabolic
B51;132;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.20629437102812;Olink Cardiometabolic
B52;133;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.50818228404995;Olink Cardiometabolic
B53;134;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.65024355997948;Olink Cardiometabolic
B54;135;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.5180662871285;Olink Cardiometabolic
B55;136;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.86434524536803;Olink Cardiometabolic
B56;137;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;0.410892176556661;Olink Cardiometabolic
B57;138;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.12063612440199;Olink Cardiometabolic
B58;139;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.18789359109497;Olink Cardiometabolic
B59;140;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.78412340577101;Olink Cardiometabolic
B60;141;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.04466365278219;Olink Cardiometabolic
B61;142;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.28297723576982;Olink Cardiometabolic
B62;143;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.41491271622174;Olink Cardiometabolic
B63;144;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.98654985998318;Olink Cardiometabolic
B64;145;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.74669090972119;Olink Cardiometabolic
B65;146;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.65461408860992;Olink Cardiometabolic
B66;147;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;3.84701701341462;Olink Cardiometabolic
B67;148;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;4.69527009792657;Olink Cardiometabolic
B68;149;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.78877865031027;Olink Cardiometabolic
B69;150;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;0.817300840777551;Olink Cardiometabolic
B70;151;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.05694561434355;Olink Cardiometabolic
B71;152;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.21275795791111;Olink Cardiometabolic
B72;153;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.17327177703812;Olink Cardiometabolic
B73;154;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.78383190771711;Olink Cardiometabolic
B74;155;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.16472082900873;Olink Cardiometabolic
B75;156;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.46491947599657;Olink Cardiometabolic
B76;157;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;1.51922309268586;Olink Cardiometabolic
B77;158;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.2425396033215;Olink Cardiometabolic
B78;159;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.13228634282018;Olink Cardiometabolic
B79;160;OID01252;P15907;ST6GAL1;0.06875;v.1201;Example_Data_2_CAM.csv;Pass;0.659681178524802;2.67771834634081;Olink Cardiometabolic
A1;1;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.8636086347178;Olink Cardiometabolic
A2;2;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.86096052069974;Olink Cardiometabolic
A3;3;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;1.97059250237019;Olink Cardiometabolic
A4;4;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;1.31160331998042;Olink Cardiometabolic
A5;5;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.27448175014654;Olink Cardiometabolic
A6;6;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.45776659080611;Olink Cardiometabolic
A7;7;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;6.60581371104913;Olink Cardiometabolic
A8;8;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;6.05904957078324;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;9;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;0.569241463292447;Olink Cardiometabolic
A9;10;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;7.50722239602036;Olink Cardiometabolic
A10;11;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.74380116791061;Olink Cardiometabolic
A11;12;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.75657969156477;Olink Cardiometabolic
A12;13;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.03762879709101;Olink Cardiometabolic
A13;14;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.15027664786505;Olink Cardiometabolic
A14;15;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.73518501097035;Olink Cardiometabolic
A15;16;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Warning;0;3.63725862451673;Olink Cardiometabolic
A16;17;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.76559714160376;Olink Cardiometabolic
A17;18;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;5.75015145929173;Olink Cardiometabolic
A18;19;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;-0.190100123965167;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;20;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.34192403562605;Olink Cardiometabolic
A19;21;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.02520852610315;Olink Cardiometabolic
A20;22;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;1.7513563393501;Olink Cardiometabolic
A21;23;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.48628109115382;Olink Cardiometabolic
A22;24;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.82732075184333;Olink Cardiometabolic
A23;25;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.70156947697061;Olink Cardiometabolic
A24;26;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.3477511928638;Olink Cardiometabolic
A25;27;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;5.52887492577097;Olink Cardiometabolic
A26;28;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;7.54777363729038;Olink Cardiometabolic
A27;29;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;7.47385770441843;Olink Cardiometabolic
A28;30;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.76024730384875;Olink Cardiometabolic
A29;31;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.10705624736468;Olink Cardiometabolic
A30;32;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.78800643356205;Olink Cardiometabolic
A31;33;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;0.00116032721635317;Olink Cardiometabolic
A32;34;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;1.81642114020591;Olink Cardiometabolic
A33;35;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.35803315116757;Olink Cardiometabolic
A34;36;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.00373174013902;Olink Cardiometabolic
A35;37;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.47978316148853;Olink Cardiometabolic
A36;38;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.83804773838691;Olink Cardiometabolic
A37;39;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;1.39253828873809;Olink Cardiometabolic
A38;40;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.46892562697496;Olink Cardiometabolic
A39;41;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.97047814142226;Olink Cardiometabolic
A40;42;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;6.03721675858468;Olink Cardiometabolic
A41;43;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;5.62971958913029;Olink Cardiometabolic
A42;44;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;5.59413583918747;Olink Cardiometabolic
A43;45;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.93857646997605;Olink Cardiometabolic
A44;46;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.05424994364516;Olink Cardiometabolic
A45;47;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.19311908108293;Olink Cardiometabolic
A46;48;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.99238479399948;Olink Cardiometabolic
A47;49;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.86970992678916;Olink Cardiometabolic
A48;50;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.68705374889712;Olink Cardiometabolic
A49;51;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;6.94088483763125;Olink Cardiometabolic
A50;52;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.65246544849244;Olink Cardiometabolic
A51;53;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.00095301688243;Olink Cardiometabolic
A52;54;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.03878268945205;Olink Cardiometabolic
A53;55;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;1.72524653373183;Olink Cardiometabolic
A54;56;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;5.75749312880256;Olink Cardiometabolic
A55;57;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;1.99677746504639;Olink Cardiometabolic
A56;58;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;0.922328236124511;Olink Cardiometabolic
A57;59;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.02413196887256;Olink Cardiometabolic
A58;60;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.2767031594626;Olink Cardiometabolic
A59;61;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;5.14690111770147;Olink Cardiometabolic
A60;62;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.11677168181649;Olink Cardiometabolic
A61;63;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.91937462118713;Olink Cardiometabolic
A62;64;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;1.37898472589577;Olink Cardiometabolic
A63;65;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.95611789261089;Olink Cardiometabolic
A64;66;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.3369835648343;Olink Cardiometabolic
A65;67;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.84901634069103;Olink Cardiometabolic
A66;68;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.9547181685977;Olink Cardiometabolic
A67;69;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;5.44456569934081;Olink Cardiometabolic
A68;70;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.16011168695572;Olink Cardiometabolic
A69;71;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.39333172022557;Olink Cardiometabolic
A70;72;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.58112349771839;Olink Cardiometabolic
A71;73;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.12559287042098;Olink Cardiometabolic
A72;74;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;2.80956329855095;Olink Cardiometabolic
A73;75;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;1.07629129354513;Olink Cardiometabolic
A74;76;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;4.15326361301409;Olink Cardiometabolic
A75;77;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;3.27546873176004;Olink Cardiometabolic
A76;78;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;5.32188927556771;Olink Cardiometabolic
A77;79;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_1_CAM.csv;Pass;0;7.55769724384123;Olink Cardiometabolic
B1;80;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_2_CAM.csv;Pass;0;9.21635745420511;Olink Cardiometabolic
B2;81;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_2_CAM.csv;Pass;0;2.53454463934065;Olink Cardiometabolic
B3;82;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_2_CAM.csv;Pass;0;3.91503878527797;Olink Cardiometabolic
B4;83;OID01253;P16871;IL7R;0.03125;v.1201;Example_Data_2_CAM.csv;Pass;0;5.38498949850521;Olink Cardiometabolic
